2008_003361.jgp,2008_003361.txt
009537.jgp,009537.txt
2011_000435.jgp,2011_000435.txt
2010_005619.jgp,2010_005619.txt
2009_002715.jgp,2009_002715.txt
2010_004922.jgp,2010_004922.txt
006659.jgp,006659.txt
2010_000682.jgp,2010_000682.txt
2010_002742.jgp,2010_002742.txt
001721.jgp,001721.txt
2008_000026.jgp,2008_000026.txt
001628.jgp,001628.txt
001731.jgp,001731.txt
001832.jgp,001832.txt
003344.jgp,003344.txt
2009_002703.jgp,2009_002703.txt
006289.jgp,006289.txt
2009_001875.jgp,2009_001875.txt
2011_001066.jgp,2011_001066.txt
000323.jgp,000323.txt
005485.jgp,005485.txt
002914.jgp,002914.txt
2009_004040.jgp,2009_004040.txt
006093.jgp,006093.txt
007358.jgp,007358.txt
2008_000881.jgp,2008_000881.txt
2009_000821.jgp,2009_000821.txt
2011_000321.jgp,2011_000321.txt
004363.jgp,004363.txt
006705.jgp,006705.txt
2008_004544.jgp,2008_004544.txt
002742.jgp,002742.txt
2009_001952.jgp,2009_001952.txt
2008_001547.jgp,2008_001547.txt
2008_005431.jgp,2008_005431.txt
000507.jgp,000507.txt
006143.jgp,006143.txt
002895.jgp,002895.txt
2010_005606.jgp,2010_005606.txt
2009_001994.jgp,2009_001994.txt
000348.jgp,000348.txt
2010_003078.jgp,2010_003078.txt
002674.jgp,002674.txt
2010_000377.jgp,2010_000377.txt
2008_004263.jgp,2008_004263.txt
006808.jgp,006808.txt
002965.jgp,002965.txt
003175.jgp,003175.txt
2008_002598.jgp,2008_002598.txt
2008_001648.jgp,2008_001648.txt
001014.jgp,001014.txt
2009_004410.jgp,2009_004410.txt
2009_004347.jgp,2009_004347.txt
000173.jgp,000173.txt
2008_006047.jgp,2008_006047.txt
2009_000280.jgp,2009_000280.txt
2008_003791.jgp,2008_003791.txt
006156.jgp,006156.txt
2008_000443.jgp,2008_000443.txt
2010_004743.jgp,2010_004743.txt
2009_000575.jgp,2009_000575.txt
008451.jgp,008451.txt
004846.jgp,004846.txt
2008_002512.jgp,2008_002512.txt
2008_003280.jgp,2008_003280.txt
2010_001241.jgp,2010_001241.txt
000238.jgp,000238.txt
002689.jgp,002689.txt
006094.jgp,006094.txt
2011_002049.jgp,2011_002049.txt
009436.jgp,009436.txt
009881.jgp,009881.txt
2011_002567.jgp,2011_002567.txt
2008_004288.jgp,2008_004288.txt
000906.jgp,000906.txt
2009_003734.jgp,2009_003734.txt
006169.jgp,006169.txt
004822.jgp,004822.txt
008578.jgp,008578.txt
2008_001383.jgp,2008_001383.txt
2008_002501.jgp,2008_002501.txt
009902.jgp,009902.txt
2008_000261.jgp,2008_000261.txt
2009_000074.jgp,2009_000074.txt
008045.jgp,008045.txt
2011_000072.jgp,2011_000072.txt
003970.jgp,003970.txt
2010_001367.jgp,2010_001367.txt
2009_002242.jgp,2009_002242.txt
001968.jgp,001968.txt
2008_005040.jgp,2008_005040.txt
001682.jgp,001682.txt
2008_007056.jgp,2008_007056.txt
2011_002585.jgp,2011_002585.txt
2008_000806.jgp,2008_000806.txt
2008_003107.jgp,2008_003107.txt
004557.jgp,004557.txt
007927.jgp,007927.txt
008362.jgp,008362.txt
001532.jgp,001532.txt
004562.jgp,004562.txt
005923.jgp,005923.txt
2009_002192.jgp,2009_002192.txt
2010_001130.jgp,2010_001130.txt
008862.jgp,008862.txt
2008_008069.jgp,2008_008069.txt
2008_005055.jgp,2008_005055.txt
005208.jgp,005208.txt
2008_001431.jgp,2008_001431.txt
001455.jgp,001455.txt
2008_001454.jgp,2008_001454.txt
001575.jgp,001575.txt
003550.jgp,003550.txt
2009_003753.jgp,2009_003753.txt
2008_001645.jgp,2008_001645.txt
2008_001215.jgp,2008_001215.txt
2009_000157.jgp,2009_000157.txt
002398.jgp,002398.txt
2011_001056.jgp,2011_001056.txt
2008_001023.jgp,2008_001023.txt
003641.jgp,003641.txt
004535.jgp,004535.txt
2010_003108.jgp,2010_003108.txt
008081.jgp,008081.txt
006381.jgp,006381.txt
2008_006779.jgp,2008_006779.txt
2010_004499.jgp,2010_004499.txt
